Unnamed: 0,clean_article,clean_summary
10470,"Liputan6. com, Jakarta : Dakwah Islam berupa majelis taklim tidak hanya marak dalam kehidupan sehari-hari. Kegiatan itu juga berkembang di perkantoran pemerintah ataupun swasta. Bahkan, hampir di setiap instansi akhir-akhir ini memiliki Badan Pembinaan Kerohanian Islam ( Babinrohis ). Hal itu diungkapkan oleh Achmat Subiyanto, Ketua Forum Komunikasi Babinrohis Pusat dalam acara Konsolidasi Fokus Babinrohis yang berlangsung di Jakarta, Jumat ( 22/9 ). Menurut Achmat Subianto, maraknya kegiatan majelis taklim erat kaitannya dengan upaya pembinaan kerohanian para pegawai Muslim di kantor-kantor yang bersangkutan. Dalam situasi krisis seperti saat ini, kondisi mental spiritual para pegawai memerlukan pembinaan yang intensif agar dampak negatif krisis dapat dihindarkan. Karena itu menurut dia, kegiatan seperti ini sangat layak untuk dikembangkan. ( HFS/Kawiyan dan Dwinintyas ).",Pembinaan rohani Islam perlu terus dikembangkan untuk mencegah dampak negatif dari krisis.
3561,"Liputan6. com, Mina : Musibah kecelakaan yang menimpa para jemaah calon haji kembali terjadi. Musibah tersebut menewaskan sekitar 35 jemaah, empat di antaranya jemaah asal Indonesia. Mereka tewas saat melakukan ibadah melempar jumrah di Mina, Arab Saudi, Selasa ( 6/3 ) sekitar pukul 08. 15 waktu setempat. Selain itu, kata Panitia Penyelenggara Haji, sekitar 110 jemaah mengalami cedera. Korban yang cedera ini masih dirawat di beberapa rumah sakit di Mina dan Mekah. Demikian laporan reporter SCTV Makroen Sanjaya dan Adi Patria dari Mina, Arab Saudi. Menurut Makroen, musibah tersebut bermula, ketika sekitar 2, 5 juta jemaah memenuhi lokasi melempar jumrah di Mina. Kemudian, para jemaah saling dorong mendorong. Hal ini membuat lokasi lempar jumrah yang tersedia -ada dua lantai- tak mampu menampung gelombang jemaah yang ingin melakukan ibadah tersebut. Sebelum insiden itu terjadi, aparat keamanan dari Angkatan Bersenjata Arab Saudi kewalahan menghadapi penumpukan para jemaah. Mereka terpaksa membuat barikade untuk mengatur para jemaah. Meski begitu, upaya ini tak juga mampu mengatasi penumpukan jemaah. Sebab, para jemaah makin merangsek maju dan saling mendorong. Kejadian tersebut membuat jemaah di lantai dua terdesak dan jatuh melayang dari ketinggian tujuh meter. Sebagian jemaah yang jatuh menimpa beberapa jemaah lain di lantai bawah. Sehingga, mengakibatkan beberapa jemaah tewas dan cedera. Ada dugaan, mayoritas jemaah yang tewas dan cedera umumnya menderita penyakit jantung. Sementara, sampai saat ini ada 144 jemaah haji asal Indonesia yang tewas di Tanah Suci. 80 persen di antaranya telah berusia di atas 55 tahun dan mengidap penyakit jantung. ( ANS ).",Saat melaksanakan ibadah jumrah sebanyak 35 jemaah calon haji meninggal dunia. Empat di antaranya berasal dari Indonesia. Total keseluruhan jemaah Indonesia yang tewas mencapai 144 orang.
5892,"Liputan6. com, Jakarta : Kepala Dinas Penerangan Kepolisian Brigadir Jenderal Saleh Saaf membantah adanya dugaan pergantian Kepala Polisi Daerah Metro Jaya dengan tertangkapnya pembobol dana Yayasan Dana Sejahtera Badan Urusan Logistik Soewondo. Saleh menekankan pergantian di lingkungan Markas Besar Kepolisian RI adalah langkah penyegaran dan promosi bagi perwira tinggi dan perwira menengah. Kadispen Polri juga membenarkan adanya pergantian dilingkungan Polri berdasar telegram Kapolri No. Po. TR/2185/ 2000 tertanggal 17 Oktober 2000. Menurutnya langkah mutasi atau pergantian ini adalah hal rutin. Diantara para perwira yang akan dimutasi terdapat nama Inspektur Jenderal Nurfaizi yang masih menjabat sebagai Kapolda. Namun Saleh membantah adanya dugaan yang menyatakan pergantian Kapolda erat kaitannya dengan tertangkapnya Soewondo. Ia menambahkan Polda Metro Jaya akan dipimpin Brigadir Jenderal Mulyono Sulaiman yang sebelumnya menjabat sebagai Wakil Asisten Logistik Kapolri. Dari 31 nama yang akan dimutasi tersebut adalah Irjen Polisi Pandji Atmasudirdja menempati posisi sebagai Wakapolri, Brigadir Jenderal Togar M. Sianipar menempati posisi Kapolda Kalimantan Timur, Mayor Jenderal Da'i Bachtiar sebagai Gubernur Akademi Kepolisian dan Brigadir Jenderal Sutanto sebagai Kapolda Jawa Timur. ( PIN/Donny Kurniawan dan Agus Ginanjar ).","Kadispen membenarkan adanya pergantian dilingkungan Kepolisian RI, namun pergantian Kapolda tidak berhubungan dengan tertangkapnya Soewondo."
391,"Liputan6. com, Jakarta : Rancangan Undang-undang Nanggroe Aceh Darussalam dinilai dapat menjadi penawar bagi masyarakat Aceh yang selama ini memiliki tekanan emosional terhadap pemerintah. Oleh karena itu, DPR diharapkan dapat segera mengesahkan RUU tersebut. Hal ini dikemukakan Amran Zamzami, seorang tokoh Aceh, di Jakarta, baru-baru ini. Menurut Amran, RUU hasil inisiatif DPR memiliki keuntungan positif bagi masyarakat Aceh, terutama masalah pendidikan dan keamanan yang akan diserahkan kepada Pemerintah Daerah Aceh. Itu sebabnya, Amran meminta pemerintah tak setengah hati dalam melaksanakan UU, bila telah disahkan DPR. Menurut rencana, DPR akan menuntaskan pembahasan RUU tersebut dan selanjutnya disahkan pada pertengahan Mei 2001. Sementara itu, Dewan Pertimbangan Agung mendesak pemerintah segera menerbitkan Peraturan Pemerintah Pengganti Undang-undang Otonomi Khusus bagi Aceh dan Irianjaya, paling lambat awal Mei mendatang. Pasalnya, hal tersebut sesuai Ketetapan MPR Nomor 4/2000 tentang RUU Otonomi Khusus. Ketua DPA Achmad Tirtosudiro meminta keseriusan pemerintah dalam menanggapi berbagai tuntutan masyarakat Aceh dan Irianjaya. Achmad mengingatkan, situasi di kedua provinsi itu akan terus bergejolak, apabila pembahasan RUU berjalan lambat. Saran DPA ini ditanggapi oleh Menteri Pertahanan Mahfud Md. Menurut dia, pemerintah akan mempertimbangkan dan akan memutuskan usulan tersebut dalam rapat koordinator bidang politik, sosial, dan keamanan. Pada prinsipnya Mahfud setuju atas usulan DPA itu. Namun, karena saat ini RUU Nanggroe Aceh Darussalam dan otonomi khusus Irianjaya masih dalam pembahasan tahap ketiga di DPR, Mahfud akan mengikuti konstitusi yang berjalan. ( ORS/Tim Liputan 6 SCTV ).",Pengesahan UU Nanggroe Aceh dinilai dapat menjadi penawar sakit masyarakat Aceh. DPR harus segera mengesahkan RUU tersebut menjadi UU.
6736,"Liputan6. com, Blora : Puluhan rumah di Desa Palon dan Sumanyar, Kabupaten Blora, Jawa Tengah, akhir-akhir ini, terancam longsor akibat banjir. Kecemasan ini masuk akal. Apalagi, dua jembatan yang menghubungkan kedua desa telah terputus. Pemicu kerisauan warga lantaran volume air di Sungai Jepon terus bertambah, hingga menambah lebar sungai, dari tujuh meter menjadi 16 meter. Tercatat, ada tiga rumah yang hayut terseret banjir bandang. Diperoleh informasi pula, terdapat 16 titik rawan longsor di kedua desa tersebut. Musibah tanah longsor yang menimpa warga di kedua desa itu baru pertama kali terjadi sejak 15 tahun terakhir. Menurut warga, banjir dan ancaman tanah longsor ini terjadi karena pengundulan hutan jati di lereng bukit yang dilakukan secara liar. Karena itu, Pemerintah Daerah Kabupaten Blora diminta segera turun tangan untuk mengantisipasi segala kemungkinan. ( PIN/Solikun dan Yudi Sutomo ).","Warga dua desa di Kabupaten Blora, Jawa Tengah, mengkhawatirkan rumah mereka terbawa longsor akibat banjir. Jembatan yang menghubungkan antara kedua desa telah putus."
5618,"Liputan6. com, Jakarta : Kepolisian Resor Metro Jakarta Barat, Rabu ( 6/12 ) pagi, menyita 1, 3 ton daun ganja dari sebuah gudang di kawasan Kembangan, Jakbar. Tapi, tiga dari delapan tersangka pemilik barang haram itu berhasil melarikan diri. Penyitaan barang terlarang yang dibungkus puluhan karung dan belasan kardus itu adalah tindak lanjut dari Operasi Antik 2000 yang digelar Polres Jakbar di Jalan Raya Kembangan, beberapa waktu silam. Saat itu polisi terpaksa menghentikan mobil yang dikemudikan Syahrial dan tiga rekannya. Belakangan diketahui mereka membawa satu kilogram ganja yang dibungkus kardus. Dari keempat tersangka, terungkap masih ada timbunan ganja lain yang disimpan di sebuah gudang di kawasan Kembangan, Jakbar. Saat penyitaan dilakukan, polisi terpaksa menahan seorang penjaga gudang. Namun, tiga penjaga lain berhasil melarikan diri. Menurut rencana, barang terlarang dari Aceh itu akan dikirim ke Tanjungpriok, Jakarta Utara. Menurut polisi, selama ini pengiriman ganja dari Aceh kerap melalui pelabuhan Tanjungpriok untuk kemudian disebarluaskan ke daerah lain. Namun, beberapa bulan terakhir, pasokan ganja sempat dipindahkan melalui Tangerang. Penyitaan kali ini termasuk paling besar yang pernah dilakukan polisi. Sehari sebelumnya, di Sumatra Barat, Kepolisian Kota Besar Medan berhasil meringkus dua anggota sindikat pengedar narkotik dan obat-obatan berbahaya di dua tempat terpisah. Dari para tersangka polisi menyita 1, 76 ons morfin kelas tiga. Terbongkarnya sindikat pengedar narkoba itu setelah Pardi alias Akun yang kedapatan menjual 10 gram shabu-shabu di Jalan Binjai, Medan. Berdasarkan pengakuan Akun, polisi pun melakukan pengembangan operasi. Kemudian, polisi meringkus tersangka Kamajaya alias Abi di Gang Yangsi, Jalan Brigjen Katamso, Medan. Polisi berhasil menyita 1, 66 gram shabu-shabu dari rumah Abi yang terkenal sebagai bandar barang haram tersebut. Di hadapan polisi, Abi mengaku membeli shabu-shabu itu dari seorang bandar besar bernama Anto di Jakarta. Barang haram itu dikirim ke Medan melalui jasa titipan kilat. Poltabes Medan telah menginformasikan keterangan Abi tersebut ke pihak terkait di Jakarta. Kepala Poltabes Medan Superintendent Badrodin Haiti mengatakan, polisi bertekad akan terus memburu para pengedar narkoba yang kini makin berani melakukan aksi di Medan. Kapoltabes menilai, peredaran narkoba yang makin berkembang itu akibat dari hukuman yang diterima para tersangka terlalu ringan. Saat ini polisi tengah bekerjasama dengan kejaksaan dan pengadilan untuk mencari formula yang tepat guna menghakimi para tersangka. Hal serupa juga terjadi di Bandung, Jawa Barat. Polwiltabes Bandung sukses membekuk empat tersangka pengedar narkoba jenis shabu-shabu, ganja dan putaw. Dari keempat tersangka, polisi menyita barang bukti dua gram putaw dan sejumlah barang haram lain yang siap dipasarkan. Para tersangka masing-masing berstatus sebagai karyawan perusahaan swasta dan pengangguran. Mereka tinggal di Jalan Aksan Bandung, Jalan Masjid Cengkareng, Jakbar dan Jalan H. Nizar, Bengkulu. DI hadapan polisi, keempat tersangka mengaku mendapat putaw maupun shabu-shabu dari tersangka Yayat Monyet yang hingga kini masih buron. Mereka membeli satu gram putaw dari Yayat seharga Rp 400 ribu. Sedangkan shabu-shabu mereka beli dengan harga Rp 250 ribu per gram. Kemudian, barang haram itu mereka jual lagi dalam paket-paket kecil dengan harga lebih murah. Menurut polisi, para tersangka itu kerap bertransaksi di beberapa lokasi, seperti di depan Bandung Indah Plaza dan daerah lain. Saat ini keempat tersangka mendekam di tahanan Markas Polwiltabes Bandung. ( ICH/Tim Liputan 6 SCTV ).","Polres Jakbar menyita 1, 3 ton ganja yang tersimpan di gudang. Di Medan polisi meringkus dua anggota sindikat pengedar narkoba. Hal serupa juga dilakukan Polwiltabes Bandung."
5258,"Liputan6. com, Jakarta : Badan Penyehatan dan Perbankan Nasional optimistis bakal memenuhi target penjualan aset Anggaran Pendapatan dan Belanja Negara 2000 senilai Rp 18, 9 triliun. Hingga November, BPPN telah menjual aset senilai Rp 14, 9 triliun. Artinya masih kurang Rp 4 triliun dari target yang dibebankan pada tahun anggaran berjalan. Namun, BPPN yakin bakal menggenggam kekurangan dana tersebut dalam jangka waktu sebulan. Hal tersebut dikatakan Wakil Kepala BPPN Sumantri Slamet di Jakarta, baru-baru ini. Sisa duit tersebut, kata Sumantri Slamet, akan ditutupi dari asset management credit dan penjualan sebuah perusahaan petrokimia. Dia memperkirakan, nilai penjualan itu mencapai 50 persen dari jumlah yang masih disetor. Selain itu, tambah dia, dana lain bakal diperoleh dari penjualan beberapa perusahaan lain. Sementara itu, kalangan DPR mengusulkan agar BPPN meningkatkan target penjualan di atas Rp 27 triliun pada tahun anggaran 2001. Menanggapi hal tersebut, Kepala BPPN Edwin Gerungan mengatakan untuk itu, BPPN memerlukan perhitungan ulang. Sebab sebelumnya, BPPN telah mengajukan proposal angka senilai Rp 27 triliun ke Direktorat Jenderal Anggaran Departemen Keuangan. Untuk itu, BPPN memperkirakan, sumber penerimaan terbesar akan disedot dari divisi asset management credit. Jika usulan revisi target DPR itu diterima, BPPN mesti melakukan penyesuaian proposal. ( TNA/Indy Rahmawati ).","BPPN yakin mencapai target penjualan aset APBN 2000 sebesar Rp 18. 9 triliun. Sampai November, BPPN telah menjual aset senilai Rp 14, 9 triliun. Sisanya akan dipenuhi dalam tempo sebulan."
9687,"Liputan6. com, Manado : Ratusan petani dari Kabupaten Minahasa, Sulawesi Utara, sejak Senin awal pekan ini, menduduki Bank Danamon Cabang Manado lantaran terus menunda pencairan Kredit Usaha Tani sebesar Rp 9 miliar. Tapi, pihak Danamon tetap menolak pencairan dana tersebut lantaran dana KUT sebelumnya hanya Rp 2 miliar dari sebesar Rp 90 miliar yang dikembalikan. Dasar tuntutan para petani yang datang menumpangi truk itu adalah rekomendasi gubernur, beberapa waktu silam. Jika tidak, mereka akan menduduki tempat itu sampai diluluskan permintaannya. Untuk itu, mereka sudah mempersiapkan perangkat penginapan, seperti piring, belanga dan tenda yang langsung dipasang. Bahkan, ada pula yang menenggak minuman keras, seperti kebiasaan sebagian masyarakat Minahasa saat berada di rumah. Menanggapi tuntutan ratusan petani itu, pihak Danamon, melalui Kepala Cabang Patrik Suwu, menyatakan penolakannya terhadap permintaan tersebut. Sebab, selain dana itu bukan milik pemerintah, pihak bank mengkhawatirkan proses pengembalian, seperti yang terjadi sebelumnya. Sementara itu, Wakil Gubernur Sulut memang mengakui rekomendasi pihaknya kepada Danamon untuk mencairkan KUT. Namun, ia membantah jika rekomendasi itu dikatakan bersifat memaksa. Kendati demikian, untuk menuntaskan hal itu, Pemda dan sejumlah wakil petani akan menemui Menteri Koperasi, Pengusaha Kecil dan Menegah Zarkasih Nur di Jakarta. ( AWD/Hamim Pou dan Helmi Yasin ).",Ratusan Petani Kabupaten Minahasa menduduki Kantor Cabang Danamon di Manado. Mereka menuntut agar dana Kredit Usaha Tani dicairkan.
2695,"Liputan6. com, Jakarta : Pemerintah Indonesia telah mengerahkan pasukan TNI untuk pengamanan berbagai obyek vital di Aceh, termasuk PT Exxon Mobil. Langkah tersebut adalah bentuk pengamanan terbesar sepanjang sejarah Indonesia. Hal ini, dibenarkan Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono, di Jakarta, baru-baru ini. Menurut Susilo, langkah tadi punya dasar kuat. Sebab, masalah jaminan kemananan adalah satu alasan dihentikannya pengoperasian Exxon Mobil yang mengelola Liquefied Natural Gas di Arun, Aceh, beberapa waktu silam. Apalagi pemerintah Indonesia tetap menjamin keamanan investasi asing di negeri ini. Susilo juga menekankan, pemerintah sudah menerima laporan bahwa TNI telah mengerahkan tiga batalyon dan satu kesatuan kavaleri, untuk menjaga keamanan berbagai obyek vital di Aceh. Termasuk Exxon Mobil yang menggarap ladang LNG di Arun. Jaminan keamanan ini, tambah Susilo, sekaligus untuk meyakinkan investor asing agar tetap berminat menanamkan modal di Indonesia. Maklum, sejak dihentikannya pengoperasian Exxon Mobil, sejumlah importir gas seperti Jepang dan Korea mengalihkan pembelian gas alamnya ke Malaysia. ( ORS/Donny Kurniawan dan Zakaria ).",Pemerintah mengirim pasukan TNI ke Aceh untuk mengamankan berbagai fasilitas Exxon Mobil. Hal ini dilakukan untuk meyakinkan investor asing agar tak melepas minat menanamkan modal di Indonesia.
2027,"Liputan6. com, Solo : Para penyandang cacat yang tergabung dalam Forum Komunikasi Penyandang Cacat Solo menggelar kemah keprihatinan di halaman Gedung DPRD Surakarta, sejak pekan silam. Mereka menuntut persamaan hak dalam mencari pekerjaan. Dalam tuntutannya para penyandang cacat meminta anggota Dewan memperjuangkan hak-hak dan nasib mereka. Kendati Undang-undang No. 4 Tahun 1977 mewajibkan perusahaan mempekerjakan satu persen karyawan penyandang cacat dari total pegawainya, implementasi di lapangan masih jauh dari harapan. DPRD sebenarnya sudah berjanji akan mempertemukan penyandang cacat dengan pengusaha setempat. Namun, rencana itu selalu tertunda. Karena itu, mereka mengancam akan terus menduduki gedung DPRD hingga mereka bertemu dengan pengusaha lokal. Pertemuan rencananya digelar Selasa besok. ( YYT/Wiwik Susilo dan Mardiyanto ).",Sejumlah penyandang cacat yang menamakan diri Forum Komunikasi Penyandang Cacat Solo menuntut persamaan hak dalam mencari pekerjaan. Mereka menuntut dipertemukan dengan pengusaha setempat.
5463,"Liputan6. com, Semarang : Ratusan buruh dari berbagai daerah di Jawa Tengah berunjuk rasa ke Kantor Gubernur. Mereka menentang kenaikan upah minimum provinsi yang dinilai masih rendah. Para pendemo meminta agar UMP Jateng disesuaikan dengan Jawa Timur dan Jawa Barat. Para buruh Jateng berdemonstrasi persis di depan pintu masuk Kantor Gubernur. Mereka juga membentangkan tiga spanduk besar bernada protes. Mereka menolak kebijakan Gubernur Mardiyanto yang mengatur kenaikan upah minimum regional Jateng Tahun 2001, dari Rp 185 ribu menjadi Rp 234 ribu. Kenaikan itu dinilai para buruh terlalu kecil. Belum lagi jika dikaitkan dengan kenaikan transportasi karena lonjakan harga bahan bakar minyak pada Oktober silam dan rencana kenaikan BBM April 2001 nanti. Karena itu, mereka mendesak Gubernur untuk mencabut surat keputusan kenaikan UMP lama dan menerbitkan SK baru yang menyesuaikan dengan UMP Jatim dan Jabar. Mereka juga menuntut Gubernur mengeluarkan SK yang mengatur agar setiap perusahaan membayar tunjangan hari raya dua kali upah sebulan. Sayang meski sudah berteriak-teriak, para buruh gagal bertemu Gubernur Mardiyanto. Pasalnya, Mardiyanto tidak ada di tempat. Sementara, para pejabat lain tidak satu pun yang berusaha menemui para pendemo. Lantaran itu para buruh nekat bertahan di Kantor Gubernur sampai tuntutan mereka dipenuhi. ( TNA/Teguh Hadiprayitno dan Kukuh Ariwibowo ).",Ratusan buruh Jawa Tengah mendatangi Kantor Gubernur. Mereka mendesak Gubernur Mardiyanto menerbitkan SK kenaikan upah minimum provinsi baru yang setara dengan Jabar dan Jateng.
2568,"Liputan6. com, Tangerang : Situasi keamanan di Lembaga Pemasyarakatan Kelas II Tangerang pasca-kerusuhan antarnarapidana, Jumat kemarin, berangsur normal. Buktinya, aparat Kepolisian yang disiagakan di LP tersebut hanya berjumlah satu regu. Kendati demikian, untuk sementara jadwal kunjungan di LP Tangerang ditiadakan sampai Selasa pekan mendatang. Demikian hasil pantauan SCTV, di LP Tangerang, baru-baru ini. Menurut Kepala LP Pemuda Tangerang Bambang Margono, tindakan meniadakan jam besuk dimaksudkan untuk mengantisipasi segala kemungkinan yang mungkin saja terjadi. "" Jadwal kunjungan akan ditiadakan sampai Selasa pekan mendatang, "" kata Bambang menjelaskan. Pada kesempatan berbeda, Kepala Kantor Wilayah Kehakiman dan Hak Asasi Manusia Jakarta Imam Santoso mengatakan, disiplin dan kewaspadaan petugas LP harus ditingkatkan. Hal itu dimaksudkan agar kerusuhan yang kerap terjadi di LP tak terulang kembali. Sedangkan 15 napi asal LP Cipinang, Jakarta Timur, yang diduga menjadi provokator keributan di LP Tangerang telah dipindahkan ke LP Cirebon, Jawa Barat. ( ICH/Tim Liputan 6 SCTV ).","Kondisi keamanan di LP Pemuda Tangerang, berangsur normal. Jadwal kunjungan di LP Tangerang ditiadakan hingga Selasa pekan depan. 15 napi telah dipindahkan ke LP Cirebon, Jabar."
8006,"Liputan6. com, Jakarta : Sedikitnya 130 ribu petugas mengamankan pesta rakyat pada malam pergantian tahun di seluruh wilayah Indonesia. Berkat kerjasama masyarakat dengan petugas kemananan situasi Indonesia di malam pergantian tahun relatif aman. Demikian diutarakan Kepala Kepolisian RI Jendral Polisi Surojo Bimantoro, di Jakarta, baru-baru ini. Malam pergantian tahun di Jakarta berlansung meriah. Ratusan ribu warga Jakarta larut dalam pawai kendaraan di jalan-jalan hingga pesta kembang api. Puluhan ribu manusia memadati Taman Mini Indonesia Indah. Mereka mengaku ingin melewatkan tahun baru dengan menikmati berbagai acara seperti wayang kulit serta pagelaran musik dangdut yang dimeriahkan raja dangdut Rhoma Irama. Kemeriahan serupa juga tampak di Taman Impian Jaya Ancol. Panitia acara bahkan menggelar dua panggung raksasa. Satu panggung yang menampilkan sejumlah artis penyanyi dangdut dan pentas lain diisi kelompok musik rock Gong 2000. Puncak pesta rakyat ditandai dengan peniupan terompet oleh Gubernur DKI Sutiyoso, Ketua DPRD Edi Waluyo serta anggota Musyawarah Pimpinan Daerah DKI Jakarta. Sementara itu, beberapa petasan yang disulut warga ternyata menelan korban. Sembilan orang mengalami luka luka di sejumlah pusat hiburan akibat petasan. Mereka terpaksa menjalani operasi ringan di Unit Gawat Darurat Rumah Sakit Cipto Mangunkusumo. Di antara korban terdapat anggota satuan marinir yang cedera tangan terkena lemparan petasan di Taman Monumen Nasional. Emon, pelaku pelemparan kemudian dipukuli para pedagang sehingga mengalami cedera di kepala dan harus dirawat di rumah sakit. Sementara itu, Siswandi, seorang pedagang di Pasar Kramat Djati mengalami luka tusuk di setelah dibacok preman tak jauh dari lokasi dagangnya. Selain itu, Hadi dan seorang rekan mengalami kecelakaan setelah mengendarai motor dalam keadaan mabuk di depan Plaza Senayan. Petugas kamar mayat RSCM juga mencatat musibah yang menimpa seorang nenek bernama Aminah. Nenek itu diterjang kereta api di kawasan Duri Selatan, Jakarta Barat dan dibawa ke rumah sakit sekitar pukul 02. 00 WIB. Sementara, satu mayat laki-laki tak dikenal juga ditemukan tergantung di Pelabuhan Sunda Kelapa. Pria itu diduga sengaja mengantung dirinya. Perayaan pergantian tahun sempat diwarnai oleh dua isu bom. Bom pertama diduga terdapat pada mobil tua yang diparkir di dekat Gereja Santa Theresia, Jakarta Selatan. Namun, kecurigaan itu pupus setelah Tim Gegana Polri meneliti mobil itu dan tidak menemukan apa-apa. Isu adanya bom juga terjadi di dekat Hotel Grand Mahakam, Jakarta Selatan. ( HFS/Tim Liputan 6 SCTV ).","Suasana pergantian tahun di seluruh Indonesia relatif lancar dan aman. Kendati begitu, serangkaian musibah dan isu menodai kemeriahan perayaan tahun baru di Jakarta."
64,"Liputan6. com, Lombok : Ragam kesenian daerah di Indonesia tampaknya tak pernah habis buat didata. Contohnya Presean, kesenian asal Lombok, Nusatenggara Barat. Atraksi memukul lawan dengan rotan ala adat suku Sasak itu dilakukan untuk melatih sportifitas di kalangan masyarakat. Presean juga dianggap momentum adu kejantanan dan ilmu. Hal tersebut dikemukakan pengamat kesenian Lalu Takdir di Lombok, NTB, baru-baru ini. Menurut Lalu, Presean adalah bentuk pertandingan adu pukul antardua Pepadu ( jagoan ) dengan rotan. Para pepadu juga dibekali Ende ( tameng ) yang terbuat dari kulit hewan untuk menangkis sabetan rotan lawan. Biasanya, Presean dipertandingkan dalam tiga ronde, yang masing-masing berdurasi dua hingga tiga menit. Pertandingan dengan peralatan tradisional ala suku Sasak ini dipimpin Pengembar ( juri ). Presean tak mengenal aturan kelas buat para peserta. Jadi, siapa pun -bila berani- boleh bertanding dengan setiap orang untuk dijadikan lawan. Lantas, Lalu menegaskan, para peserta Presean harus mematuhi sejumlah peraturan yang ditetapkan. Biasanya, apabila darah telah mengalir di kepala, Pepadu yang terluka itu dinyatakan kalah. "" Mereka tak boleh dendam, "" kata Lalu. Dalam catatan sejarah, sebenarnya tak pernah ditemukan kepastian ihwal Presean mulai hadir di Pulau lombok. "" Atraksi Presean ini sudah digelar suku Sasak sejak dulu kala, "" kata Lalu yakin. Saat itu, pertandingan Presean bertujuan untuk memohon hujan saat kemarau panjang. Presean berasal dari kata Perisi yang berarti proses pengebalan diri dengan menggunakan mantra dan Bebadong ( jimat ). ( ORS/Adhar Hakim ).","Tradisi Presean adalah satu atraksi wisata unik dari Lombok. Bagi masyarakat setempat, pertandingan adu kuat yang menggunakan rotan dan tameng alat ala suku Sasak ini dilakukan untuk melatih sportifitas."
2062,"Liputan6. com, Jakarta : Para tokoh berbagai kelompok yang berasal dari Sumatra Selatan mendukung Wakil Presiden Megawati Soekarnoputri melanjutkan kepemimpinan nasional. Dukungan itu mereka utarakan dalam silaturahmi dengan Forum Profesional Sumbagsel di kediaman pribadi Wapres, kawasan Kebagusan, Jakarta Selatan, Ahad ( 18/2 ) malam. Ketua FPSS Delima Azahari menyatakan, penyelenggaraan forum bertujuan menghimpun para profesional untuk menghindari disintegrasi bangsa. Sebab, mereka prihatin dengan meruncingnya konflik politik di Tanah Air akhir-akhir ini. Megawati Soekarnoputri bersama suaminya Taufik Kiemas, menjadi tuan rumah silaturahmi tersebut Sekitar 300 anggota forum dari Jakarta, Bogor, Tanggerang dan Bekasi mengikuti acara itu. Tampak hadir di antaranya, Menteri Tenaga Kerja dan Transmigrasi Al Hilal Hamdi, Panlima Komando Cadangan Strategis Angkatan Darat Letnan Jenderal TNI Ryamizard Ryacudu, penasihat hukum presiden Profesor Harun Alrasid, mantan Komandan Jenderal Komando Pasukan Khusus Mayjen TNI Syahrir, Gubernur Sumsel Rosihan Arsyad, Gubernur Lampung Umarsono, dan Gubernur Bengkulu Zulkifli Zein. ( HFS/Esther Mulyanie dan Dwi Guntoro ).",Meruncingnya konflik politik di Tanah Air akhir-akhir ini membuat tokoh-tokoh Sumatra Selatan khawatir. Mereka kemudian menghimpun para profesional untuk mendukung Megawati.
5276,"Liputan6. com, Banda Aceh : DPRD I Aceh dan elemen masyarakat terus memasyarakatkan pemberlakuan Syariat Islam di daerahnya. Untuk itu, DPRD telah menetapkan tiga peraturan daerah. Hal itu diungkapkan Ketua DPRD I Aceh Muhammad Yus, baru-baru ini, dalam dialog terbuka dengan wakil instansi pemerintah di Banda Aceh. Karena itu, Muhammad Yus menegaskan, tidak ada alasan apa pun untuk tidak memberlakukan syariat Islam di Aceh. Muhammad Yus mengungkapkan, Syariat Islam akan efektif berlaku pada tahun 2002. Sebab, hal itu persis sama dengan hukum Islam, sebagaimana terdapat pada kandungan Al Quran dan Hadis. Untuk itu, telah disahkan Perda Nomor 5 tentang Syariat Islam, Perda Nomor 6 tentang Kedudukan Ulama dan Perda Nomor 7 yang mengatur implementasi adat. Menurut Mohammad Yus, ketiga Perda itu telah sejalan dengan Undang-undang Nanggroe Aceh. Jadi, tinggal menunggu persetujuan DPR RI. Karena itu, kalau UU itu diberlakukan, hanya tiga urusan yang dipegang pemerintah pusat, yakni politik keamanan, politik luar negeri dan moneter. Menanggapi ketakutan warga nonmuslim di Aceh terhadap pemberlakukan Syariat Islam, Muhammad Yus mengemukakan keyakinannya bahwa Syariat Islam tidak akan menyusahkan umat nonmuslim. Sebab, Syariat Islam hanya berlaku bagi pemeluk Islam. Kendati demikian, Mohammad Yus mengimbau umat nonmuslim untuk menghargai pelaksanaannya. ( AWD/Mukhtarudin Yakub dan Feri Efendi ).",Syariat Islam di Aceh mulai disosialisasikan untuk diberlakukan pada tahun 2002.
