Unnamed: 0,clean_article,clean_summary
1751,"Liputan6. com, Jakarta : Teater Koma menggebrak Republik. Grup teater pimpinan Nano Riantiarno ini akan mementaskan drama berjudul Republik Bagong. Lakon tersebut berkisah mengenai kekuasaan politik serta orang-orang yang tak menyadari posisi masing-masing. Lakon ke-94 Teater Koma ini akan digelar di Taman Ismail Marzuki, Jakarta, pada 27 April mendatang. Menurut Nano, dalam acara dialog yang dipandu Tri Ambarwatie di Studio SCTV, lakon tersebut menceritakan kisah rakyat kecil negeri yang sedang dihajar keprihatinan berkepanjangan. Tokoh-tokohnya bersumber dari kisah pewayangan. Tokoh utama ini adalah Bagong yang diperankan Butet Kertaredjasa. Sebenarnya, ungkap Nano, tokoh tersebut telah ditakdirkan untuk melucu dan bertanya. Tapi, tokoh tersebut membuat onar, karena secara tiba-tiba menjadi raja dan berperan sebagai penjawab. Maka, yang terjadi selanjutnya adalah benturan pertanyaan. Terjadilah zaman bingung yang berkepanjangan, semua menjadi serba terbalik. Di balik itu semua, kata Nano, dari lakon tersebut, ia ingin menyuarakan daya kritis atau paling tidak sebagai cermin. Sebab, semua kalangan harus jujur dalam menyikapi semua persoalan yang dialami bangsa, sehingga bisa muncul jalan keluar dari pemecahan masalah bangsa. Nano mengatakan, pementasan ini sarat dengan muatan masalah sosial. Banyak kalangan yang mengartikannya sarat dengan muatan politis. "" Sejak dahulu pun, Teater Koma sudah mendapat cap seperti itu, "" timpal Nano. Nano mengharapkan, para penguasa mendengar pesan-pesan yang ada dalam pementasan tersebut, sehingga bisa mencari pemecahan jalan keluar yang terbaik bagi bangsa Indonesia. Ia mencontohkan, saat pertunjukkan dalam rangka ulang tahun ke-24 Teater Koma, lembaga tersebut keliling ke berbagai kampus dan kafe di Jakarta. Dari tempat tersebut, para penonton memberikan masukan, sehingga melahirkan dialog dan diskusi yang kondusif. Nano berharap itu bisa terjadi pada penguasa saat ini. ( ANS/Andre Bangsawan dan Satya Pandia ).","Teater Koma akan mementaskan drama berlakon Republik Bagong di Taman Ismail Marzuki, Jakarta. Sebuah refleksi untuk kehidupan politik bangsa yang carut-marut tak keruan."
3976,"Liputan6. com, Surabaya : Warga di Surabaya, Jawa Timur tampaknya bisa bernafas lega. Pasalnya, harga beras di Kota Pahlawan itu sudah turun hingga Rp 300 per kilogram untuk berbagai jenis beras, sejak awal Maret 2001. Kendati demikian, kenyataan itu tak mempengaruhi keuntungan pedagang. Bahkan kondisi petani justru bakal lebih memburuk lagi. Demikian pantauan SCTV di Surabaya, baru-baru ini. Menurut para pedagang di Pasar Bendul Merisi, penurunan harga beras ini berkisar antara Rp 100 hingga Rp 300 per kilogramnya. Misalnya beras jenis IR64 dari Rp 2. 300 turun menjadi Rp 2. 000 per kilogram. Lantas jenis IR64 Super dari Rp 2. 500 menjadi Rp 2. 200 per kilogram. Sementara beras jenis Mentik dari Rp 2. 700 menjadi Rp 2. 450 per kilogram. Sedangkan harga beras jenis Rojolele juga turun dari Rp 3. 000 menjadi Rp 2. 800 per kilogram. Sayang, penurunan harga beras tadi tak mempengaruhi pendapatan para pedagang. Menurut mereka, turunnya harga beras malah semakin memperburuk kondisi petani. Ironisnya, dalam pengamatan para pedagang, harga tersebut bakal terus melorot. Pasalnya, pasokan beras yang cukup melimpah masih ditambah masa panen yang sudah terjadi di berbagai daerah di Jatim, akhir bulan ini. ( BMI/Beni Cristian dan Bambang Ronggo ).","Harga beras di Surabaya turun hingga Rp 300 per kilogram untuk berbagai jenis beras sejak awal Maret 2001. Sayang, penurunan harga itu malah merugikan petani."
8676,"Liputan6. com, Jakarta : Kenaikan tarif dasar listrik beberapa waktu silam ternyata mempengaruhi harga semen di pasaran. Buktinya, sebelum harga bahan bakar minyak naik, harga semen terlebih dahulu melonjak. Bahkan, dalam pekan-pekan depan, harga semen diperkirakan akan terus merangkak, seiring dengan upaya penyesuaian terhadap lonjakan biaya produksi. Dari pantauan SCTV, baru-baru ini, harga semen berbagai merek di sejumlah toko bahan bangunan pada bulan Agustus 2000 masih berada di kisaran Rp 18 ribu per sak. Namun harga ini terus saja mengalami kenaikan dalam setiap bulannya. Bahkan, pada Sabtu ( 7/10 ) harga semen telah mencapai kisaran Rp 23 ribu per sak. Menurut sejumlah pedagang di Jakarta, mereka terpaksa menaikkan harga tersebut karena harga dari agen telah dinaikkan. Pedagang itu menambahkan, harga semen akan dinaikkan lagi jika harga jual dari agen terus mengalami kenaikan. Sejauh ini pasokan semen dari agen masih lancar, sehingga persentase kenaikan harga semen ditetapkan hanya dari naiknya TDL. Diperkirakan, persentase kenaikan akan lebih besar lagi apabila pasokan dari agen berkurang. Sementara itu, produsen Semen Cibinong mengakui telah melakukan penyesuaian harga jual semen menyusul kenaikan TDL. Kendati demikian, produsen belum bisa memastikan untuk menaikkan harga lagi meski harga BBM telah naik. Penyesuaian harga semen ini akan dilihat dari daya serap pasar. ( ULF/Rosiana Silalahi dan Gatot Setyawan ).","Sejumlah produsen ternyata telah menaikkan harga semen jauh sebelum harga BBM naik. Ada dugaan, kenaikan itu adalah imbas dari kenaikan tarif dasar listrik."
1772,"Liputan6. com, Jakarta : Sekretaris Jenderal Departemen Kehutanan Soeripto ingin mengklarifikasi tuduhan Presiden Abdurrahman Wahid. Untuk itu, dalam pekan ini, ia akan mendatangi Kejaksaan Agung untuk menjelaskan tudingan makar kepada dirinya. Ditemui seusai acara serah terima jabatan Menteri Kehutanan, baru-baru ini, Soeripto menganggap tuduhan makar yang dialamatkan kepadanya tidaklah benar. Karena itu, ia akan menghadap Jaksa Agung Marzuki Darusman. Selain itu, Soeripto juga akan menemui Panglima TNI Laksamana Widodo A. S. dan Badan Eksekutif Mahasiswa. Dalam pertemuan dengan Widodo, Soeripto akan membahas tuduhan penyelundupan kayu ke luar negeri yang dikatakan dilindungi oleh oknum TNI. Sedangkan pertemuan dengan BEM, Soeripto akan mengklarifikasi tudingan mendanai demo anti-Gus Dur. ( ULF/Dian Pertiwi dan Julianus ).","Dalam pekan ini, Sekjen Dephut akan menemui Jaksa Agung, Panglima TNI, dan mahasiswa. Soeripto bakal mengklarifikasi semua tuduhan Presiden Wahid kepada dirinya."
1196,"Liputan6. com, Mataram : Para dokter di Rumah Sakit Umum Mataram, Nusatenggara Barat memprotes PT Perusahaan Listrik Negara. Soalnya, mereka mengkhawatirkan kerapnya gangguan listrik yang terjadi di rumah sakit tersebut. Menurut mereka, gangguan tersebut terjadi berkali-kali sehingga jiwa para pasien terancam. Demikian diungkapkan Direktur RSU Mataram dokter Soesbandoro di NTB, baru-baru ini. Hal yang lebih menjengkelkan mereka, PLN setempat tak pernah memberitahukan pemadaman itu terlebih dahulu. Menurut Soesbandoro, pemadaman listrik kerap terjadi pada Senin atau Selasa pagi dan Rabu malam. Padahal hari-hari tersebut adalah jadwal sejumlah operasi besar. Sebenarnya, RSU Mataram memiliki dua unit generator berkapasitas 250 kilo volt ampere untuk alternatif sumber daya listrik. Namun, kata Soesbandoro, kebutuhan listrik minimal 400 kva. Karena itu, pengelola RSU Mataram meminta PLN setempat untuk berkoordinasi sebelum melakukan pemutusan arus listrik. Dengan demikian, pengelola RSU Mataram dapat mempersiapkan dan mengantisipasi segala kemungkinan. Di sisi lain, jajaran PLN setempat mengakui bahwa pemadaman itu terjadi karena keterbatasan daya listrik. Selanjutnya, PLN setempat berjanji akan melakukan pemadaman listrik secara bergantian. ( ANS/Adhar Hakim ).","Gangguan listrik berkali-kali mengancam jiwa para pasien RSU Mataram. Soalnya, PLN setempat kerap memutuskan arus listrik pada hari-hari operasi besar."
1878,"Liputan6. com, Palembang : PT Pupuk Sriwijaya Palembang, Sumatra Selatan, dianggap ingkar janji. Pasalnya, hingga Selasa ( 3/4 ), sebanyak 160 kepala keluarga atau 768 jiwa warga RT 02 Kelurahan II Ilir, tak pernah mendapat bantuan ekonomi dari PT Pusri. Padahal, warga kerap menerima dampak polusi amoniak dari pabrik pupuk tersebut. Menurut Ketua RT 02 Agus Cik, sebenarnya sudah lama warga dijanjikan mendapat modal kerja dari PT Pusri. Selain itu, PT Pusri juga berjanji mempekerjakan warga di sekitar pabrik. Sayangnya, janji itu tak juga terealisasi hingga saat ini. Sebab, bantuan yang dikirim PT Pusri selalu tak tepat sasaran karena kerap dimanfaatan kelompok tertentu yang mengatasnamakan warga. Kondisi ini membuat warga terus hidup dalam kemiskinan. Menanggapi hal itu, Humas Pusri mengatakan, sekarang ini perusahaan tersebut telah menampung 300 warga yang dipekerjakan sebagai tenaga operator mesin pupuk. Mengenai pinjaman dana, Pusri belum bisa memenuhi karena usulan warga dinilai terlalu tinggi, yakni Rp 5 miliar. Sedangkan persyaratan yang diajukan Pusri tak bisa dipenuhi warga. ( ULF/Ajmal Rokian dan Yanuar Ichrom ).",Ratusan masyarakat mendesak PT Pupuk Sriwijaya menepati janji kepada warga sekitar pabrik. Dampak polusi amoniak dari pabrik pupuk tersebut selalu merepotkan warga sekitar.
2668,"Liputan6. com, Bandung : Komplotan perampok bersenjata tajam menyatroni Bank Negara Indonesia Cabang Pembantu di Jalan Sumbawa Bandung, baru-baru ini. Setelah melumpuhkan seorang petugas satuan pengamanan, kawanan itu menggondol uang tunai Rp 99 juta yang tersimpan dalam brankas. Menurut Kepala Kepolisian Kota Besar Bandung Komisaris Besar Pol. Timur Pradopo, kawanan delapan orang itu diduga pemain lama yang sering beroperasi di beberapa kawasan di Bandung dan sekitarnya. Sebelum merampok, mereka lebih dulu mendobrak pintu bank dan melumpuhkan satpam. Setelah mengobrak-abrik berbagai barang di dalam bank, mereka lalu membawa brankas seberat satu ton dengan menggunakan satu mobil Kijang. Aksi perampokan bank tersebut tak ayal sempat menghebohkan warga Bandung lantaran tergolong nekat. Sebab, dua hari sebelumnya, polisi baru saja menembak mati dua perampok nasabah bank di Jalan Dago, Bandung. Timur Pradopo menegaskan, ia telah menurunkan dua tim polisi untuk mengejar mereka. ( HFS/Patria Hidayat ).","Delapan perampok berhasil menjarah Bank Negara Indonesia di Jalan Sumbawa, Bandung. Polisi setempat berupaya mengejar mereka dengan menerjunkan dua tim."
3171,"Liputan6. com, Jakarta : Manajemen Aria West Internasional ( AWI ), melalui penasihat hukumnya, Andrew I. Sriro menyesalkan permintaan Deputi Menko Perekonomian, Dipo Alam, agar dibentuk tim investigasi untuk menyelidiki dugaan korupsi, kolusi dan nepotisme dalam penandatanganan kerja sama operasi ( KSO ) antara AWI dengan PT. Telkom. Menurut Sriro, pernyataan Dipo Alam yang mestinya mengambil posisi netral dalam kapasitasnya sebagai penengah, justru bisa menghambat proses negosiasi yang tengah berjalan. AWI juga membantah bahwa pihaknya setuju untuk mentrasfer dana ke Telkom. Malahan AWI berpendapat Telkom-lah yang mesti menyerahkan dana miliknya. Di tempat terpisah, pemerintah melalui Direktur Jenderal Pos dan Telekomunikasi Departemen Perhubungan dan Telekomunikasi, Djamhari Siraat, meminta agar sengketa AWI dengan Telkom tetap diselesaikan secara damai. Sengketa Aria West dan Telkom dipicu oleh adanya perbedaan pandangan mengenai butir-butir dalam KSO. Telkom menggugat karena AWI tidak membangun ratusan ribu satuan sambungan telepon. Telkom juga mempertanyakan alasan AWI untuk tidak membayar jatah bagi hasil KSO. Akibat sengketa ini, layanan di divisi regional terganggu. ( COK/Tim Liputan 6 SCTV ).","Manajemen Aria West International kecewa dengan Deputi Menko Perekonomian, Dipo Alam, yang dianggap tidak netral dalam menyelesaikan sengketa Aria West dengan PT Telkom."
2016,"Liputan6. com, Semarang : Masih banyak pasal yang tak demokratis di Rancangan Undang-undang Penyiaran yang tengah digodok DPR. Karena itu, kalangan pers dan pertelevisian berharap pembahasan RUU Penyiaran dilakukan secara transparan terhadap semua kepentingan sebelum diundangkan. Demikian dikemukakan Ketua Asosiasi Televisi Siaran Indonesia Anton A Nangoay, baru-baru ini. Menurut Anton, pasal- pasal yang tak demokratis di RUU Penyiaran di antaranya masalah izin penyiaran, hak pengawasan penyiaran, dan pencabutan izin penyiaran. Agar UU penyiaran yang baru tak ditolak kelompok masyarakat, UU tersebut harus membela kepentingan semua pihak. Sebab, kekeliruan kecil dalam merumuskan UU Penyiaran dapat menimbulkan risiko besar bagi industri pertelevisian Indonesia. UU Nomor 24 Tahun 1997 tentang Penyiaran menjadi tak berlaku sejak dilikuidasinya Departemen Penerangan, sehingga terjadi kekosongan hukum dalam bidang penyiaran. Anton mengusulkan adanya komisi penyiaran yang bertugas melindungi hak masyarakat dan penyelenggara penyiaran sekaligus melindungi pemerintah. ( RSB/Teguh Hadi Prayitno dan Kukuh Ari Wibowo ).","Rancangan Undang-undang Penyiaran yang tengah digodok DPR dinilai tak demokratis. Misalnya soal izin penyiaran, hak pengawasan penyiaran, dan pencabutan izin penyiaran."
2005,"Liputan6. com, Jakarta : Pengelola bus Agung Bakti kini boleh sedikit lega. Soalnya, satu di antara armadanya yang dilaporkan dirampas sekelompok orang telah ditemukan aparat Kepolisian Sektor Bekasi Timur di pol bus Mayasari Bakti, kawasan Cijantung, Jakarta Timur, Rabu ( 21/2 ). Ada dugaan, perampasan dikarenakan sopir bus Agung Bakti jurusan Tanjungpriok-Blok M itu kerap melanggar trayek. Menurut Kepala Operasional Pol Bus Agung Bakti L. Gurning, peristiwa perampasan itu terjadi pada Selasa kemarin. Berdasarkan laporan sopir dan kenek bus, bus tersebut dilarikan ke arah Jakarta. Namun, Gurning belum bisa memastikan motif perampasan bus tersebut. Nah, berdasarkan laporan sopir bus itu, polisi akhirnya menemukan bus tersebut di Pol Bus Mayasari Bakti di Cijantung. Manajemen Mayasari Bakti menyatakan bahwa bus tersebut seringkali melanggar jalur yang menjadi trayeknya, sehingga pendapatan bus Mayasari tujuan Bekasi, seperti Patas Nomor 05, 27, dan 51 terus menurun. Sebelumnya, bus Agung Bakti juga pernah merampas bus Mayasari. Pengelola bus Agung Bakti kini telah mengambil bus yang dirampas. Sedangkan manajemen bus Mayasari mempersilakan polisi untuk mengusut bila ada karyawannya yang terlibat perampasan. ( ULF/Christiyanto dan Mohammad Guntur ).","Polisi berhasil menemukan bus Agung Bakti jurusan Tanjungpriok-Blok M yang dirampas sekelompok orang, beberapa hari silam. Bus itu ditemukan di pol Mayasari Bakti."
9085,"Liputan6. com, Jakarta : Rencana safari bersama Pengurus Besar Nahdlatul Ulama dan Pengurus Pusat Muhamadiyah ke sejumlah daerah belum dapat dipastikan. Pengurus kedua organisasi massa Islam terbesar di Indonesia itu hanya menyepakati untuk mengawali perjalan awal bulan Ramadhan. Hal itu dicetuskan Wakil Ketua PBNU Achmad Bagja, di Jakarta, Senin ( 13/11 ) Bagja menjelaskan, ketidakpastian rencana itu diakibatkan oleh tertundanya pertemuan para tokoh-tokoh kedua organisasi yang akan membicarakan berbagai persoalan teknis menyangkut rencana tersebut. Namun, kata Achmad, saat ini Ketua PP Muhamadiyah Syafii Maarief masih berada di Yogjakarta, sementara Ketua PBNU Kyai Haji Hasyim Muzadi di Pekalongan. Alhasil, pertemuan tersebut terpaksa dibatalkan. Kendati demikian, Achmad yakin persoalan tehnis itu tidak akan menghambat rencana tersebut. Sebab, sebelumnya kedua pimpinan organisasi massa Islam terbesar di Indonesia bertekad untuk menggelar safari bersama paling lambat tanggal 24 November mendatang. Sebagai bukti bahwa NU dan Muhamadiyah tidak memiliki konflik. ( ICH/Machmud dan Doni Indradi ).","Rencana Safari Ramadhan yang sedianya digelar kalangan PBNU dan PP Muhamadiyah ternyata belum dipastikan. Namun, pimpinan dua organisasi itu bertekad menggelar safari bersama paling lambat 24 November."
3893,"Liputan6. com, Jakarta : Ketua Umum Partai Nahdlatul Umat ( PNU ) Kiai Haji Syukron Makmun menilai kegiatan politik Nahdlatul Ulama telah melebihi Partai Kebangkitan Bangsa. Syukron mengingatkan bahwa NU adalah organisasi sosial keagamaan. Kesan yang timbul kini NU menjadi alat politik Presiden Abdurrahman Wahid. Peringatan keras Syukron itu disampaikan di Jakarta, baru-baru ini. Syukron yang juga mantan pengurus NU menilai keterlibatan Ketua Umum PBNU Kiai Haji Hasyim Muzadi sudah melebihi Ketua Umum PKB Matori Abdul Djalil. Syukron memberi contoh, Muzadi terlibat dalam melakukan pembelaan terhadap Gus Dur dan menyampaikan kritik terhadap orang-orang yang berseberangan dengan Wahid. Karena itu, Syukron menyarankan kepada orang PBNU yang ingin berpolitik praktis agar keluar dari kepengurusan dan bergabung dengan partai politik. Hal tersebut, tegas Syukron, untuk menghindari bercampuraduknya kepentingan. Menyikapi perkembangan tersebut maka sejumlah mantan Pengurus Besar NU akan menyampaikan "" memorandum "" ( tausyiah ) kepada KH. Muzadi. Menurut KH. Asnawi Latief, pertemuan untuk membicarakan tausyiah diikuti sekitar 15 ulama NU di antaranya KH. Ali Yafie, KH, Syukron Makmun, KH. Ilyas Ruchiat, KH. Yusuf Hasyim, dan mantan Sekretaris Jenderal PBNU Ichwan Syam. ( YYT/Tim Liputan 6 SCTV ).","Aktivitas Pengurus Besar Nahdlatul Ulama yang dinilai berpolitik praktis meresahkan sejumlah ulama NU. Sekitar 15 ulama akan memberikan "" memorandum "" untuk Ketua Umum PBNU Kiai Haji Hasyim Muzadi."
10963,"Liputan6. com, Batam : Kendati aksi teror bom dan unjuk rasa buruh terus meningkat, minat investor asing menanamkan modal di Batam, sepertinya tak terbendung. Buktinya, sejumlah pengusaha dari berbagai daerah berencana merelokasi pabriknya ke Batam. Demikian dikemukakan Ketua Otorita Batam Ismeth Abdullah, baru-baru ini. Karena itu, menurut Ismeth, pemerintah daerah setempat telah mengeluarkan kebijakan yang mempermudah pengurusan izin berusaha di Batam. Meski demikian, Ismeth menyarankan agar pemerintah pusat segera menyelesaikan Undang-undang Zone Perdagangan Bebas di kawasan tersebut. Sebab, meski Batam sudah menjadi kawasan perdagangan bebas, pemerasan terhadap investor yang dilakukan oknum-oknum tertentu masih saja berlangsung. Tak heran, kata dia, banyak investor yang mengeluhkan hal tersebut. Menanggapi meningkatnya aksi unjuk rasa buruh, Ismeth mengatakan, aksi tersebut tak menjadi masalah. Sebab, para investor menilai tuntutan tersebut masih wajar. Hal itu karena setiap masalah buruh selalu diselesaikan secara komprehensif oleh pemda setempat. Sejauh ini, di kawasan industri Batam terdapat sebanyak 420 investasi asing dan 200 investasi dalam negeri dengan total investasi mencapai US$ 7 miliar. Sedangkan investasi pemerintah jumlahnya sangat terbatas : sekitar 25 persen dari seluruh investasi yang ada. ( AWD/Erwan Buntaro dan Aloysius Aran ).","Batam masih tetap menjadi daerah investasi. Meski demikian, harus didukung dengan kebijakan yang mampu melindungi kebebasan dan keamanan berusaha."
3237,"Liputan6. com, Jakarta : Sejumlah pengusaha mendesak pemerintah mencabut Keputusan Menteri Tenaga Kerja Nomor 150 tahun 2000 tentang pemberian uang jasa bagi pekerja yang mengundurkan diri dengan sukarela. Tuntutan pengusaha yang tergabung dalam Asosiasi Pertekstilan Indonesia, PT Indomobil, Asosiasi Pengusaha Indonesia dan Komisi Pemulihan Ekonomi Nasional, ini dinilai dapat menghambat investasi asing. Menurut Wakil Ketua Komisi Pemulihan Ekonomi Nasional Anton Supit, beberapa investor asal Amerika Serikat, Jepang, Korea, dan Taiwan merasa keberatan terhadap peraturan tersebut. Akibatnya, kata Anton, tak sedikit dari investor asing asal negara-negara tersebut membatalkan rencana investasi. Selain itu, menurut Anton, investor asing masih mengkhawatirkan tidak adanya kepastian hukum dan aksi pemogokan yang bersifat anarkis. ( RSB/Abbas Yahya dan Julianus ).",Pengusaha menentang Keputusan Menteri Tenaga Kerja tentang pemberian uang jasa bagi pekerja yang mengundurkan diri. Banyak investor asing membatalkan investasi gara-gara keputusan tersebut.
4424,"Liputan6. com, Jakarta : Baju kebaya orang Bandung. Berani bawa berani tanggung. Demikian prinsip Menteri Kehutanan Marzuki Usman untuk menyelesaikan persoalan yang menumpuk di Departemen Kehutanan. Untuk itu, Marzuki berjanji bakal membuat sistem yang transparan sehingga semua orang mengetahui persis aturan lengkap dengan sanksinya. Hal tersebut diungkapkan Marzuki ketika berdialog dengan Rosianna Silalahi di Studio SCTV Jakarta, Minggu ( 18/3 ) petang. Mantan Ketua Umum Ikatan Sarjana Ekonomi Indonesia itu menerima tugas tersebut sebagai amanah. Marzuki mengaku bukan orang yang pintar dan hebat. Karena itu, dia membutuhkan bantuan dari pejabat di Dephut, lembaga swadaya masyarakat, pengusaha, dan kalangan pers. Dia enggan berkomentar menanggapi tindakan Sekretaris Jenderal Dephut Soeripto yang melenceng dari kebijakan. Alasannya, belum melakukan serah terima jabatan dan masih akan mempelajari masalah itu. Sementara itu, dalam acara pelantikan Menhut dari Nur Mahmudi Ismail ke Marzuki Usman di Istana Negara Jakarta, Sabtu ( 17/3 ), Presiden Abdurrahman Wahid mengatakan Marzuki adalah figur yang tepat untuk memimpin Dephut. Di mata Gus Dur, Marzuki adalah sosok yang dapat diterima berbagai lapisan di lingkungan kehutanan dan piawai berdiplomasi. Gus dur berharap kemampuan tersebut bisa dimanfaatkan untuk menghalau tekanan asing yang menginginkan kondisi hutan kembali seperti semula. Selain itu, Marzuki dianggap menguasai masalah perekonomian. Sedangkan kehutanan terkait erat dengan upaya pemulihan perekonomian nasional. Gus Dur menambahkan, kekayaan alam Indonesia perlu dilestarikan dan dimanfaatkan bagi kepentingan bangsa dan negara dan bukan untuk kepentingan kelompok. ( TNA/Donny Kurniawan dan Zakaria ).",Marzuki berjanji akan membuat sistem yang transparan di Departemen Kehutanan. Dia tak mau berkomentar soal tindakan untuk Sekjen Dephut Soeripto.
4744,"Liputan6. com, Jakarta : K. H. Abdullah Abbas meminta para elite politik untuk memiliki rasa tanggung jawab bersama dalam memimpin bangsa Indonesia. Sebab, belakangan ini, ia melihat empat tokoh politik, yaitu Presiden Abdurrahman Wahid, Wakil Presiden Megawati Sukarnoputri, Ketua MPR Amien Rais, dan Ketua DPR Akbar Tandjung tak mempunyai itikad baik membawa bangsa keluar dari krisis. Hal itu dikemukakan K. H. Abdullah Abbas ketika mengundang Presiden Wahid dalam acara haul Al-Marhumin di Pondok Pesantren Buntet, Cirebon, Jawa Barat, Sabtu ( 21/4 ) malam. Selanjutnya, seorang dari tiga ulama khos NU itu menyatakan, sebagai bukti, keempat tokoh kerap saling mengecam satu sama lain. Padahal, jelas Abbas, seharusnya para elite tersebut secara bersama-sama mengedepankan kepentingan bangsa, bukan kepentingan masing-masing. Karena itu, ia mengajak para elite politik untuk memasuki tradisi baru dalam berpolitik, yaitu tak mengeluarkan omongan yang bisa melukai orang atau kelomppok lain. ( ANS/Kawiyan dan Ari Trisna ).","K. H. Abdullah Abbas mengimbau para elite politik tak saling mengecam. Sebaiknya, mereka bersama-sama memikirkan masalah yang dihadapi bangsa. Bukan saling berdebat."
7695,"Liputan6. com, Jakarta : Pemerintah menyatakan tidak dapat memberikan perlakuan yang sama kepada para pengusaha yang ada dalam Master of Settlement and Acquition Agreement ( MSAA ) dengan pengusaha sektor riil yang nyaris bangkrut akibat krisis ekonomi. Pernyataan pemerintah tersebut dilontarkan baru-baru ini untuk menjawab tudingan adanya diskriminasi dalam restrukturisasi utang pengusaha. Menurut pemerintah, krisis ekonomi yang melanda tiga tahun terakhir mengakibatkan sektor dunia usaha terancam bangkrut. Selain karena anjloknya produksi, kalangan dunia usaha juga mengalami kesulitan likuiditas akibat utang yang membengkak. Belum lagi, beberapa pengusaha juga terlibat dalam kasus kriminal yaitu dugaan penyalahgunaan dana Bantuan Likuiditas Bank Indonesia. Pengusaha tersebut antara lain Sudono Salim, Sjamsul Nursalim, dan Bob Hasan. Mereka inilah bermasalah dalam perjanjian MSAA dengan pemerintah. Sebab itu, menurut pemerintah, amendemen MSAA berfungsi mengurangi kerugian negara dengan meminta penambahan aset dan personal guarantee kepada para pengusaha. Dalam perbaikan MSAA itu, pemerintah akan dibantu Kartini Muladi dan Fred Tumbuan. Keduanya dikenal sebagai akuntan publik yang menyusun legal action dalam persoalan MSAA. ( YYT/Tim Liputan 6 SCTV ).","Sebagian kalangan menyatakan, penanganan restrukturisasi utang yang dilakukan pemerintah dinilai tidak adil. Namun pemerintah tetap mengejar konglomerat yang dinilai bermasalah."
10041,"Liputan6. com, Jakarta : Solider sopir taksi Gamya boleh diacungi jempol. Di saat pimpinan mereka diperiksa di Markas Kepolisian Resor Metro Jakarta Selatan, Rabu ( 6/12 ), sekitar 300 pengemudi Gamya mendatangi tempat pemeriksaan guna memberi dukungan bagi Mintarsih, Direktur Utama Gamya. Dengan tertib ratusan sopir Gamya memarkir armadanya di jalan sekitar Mapolres Metro Jaksel. Sejak pagi hingga pukul 12. 00 WIB, para sopir sengaja tidak beroperasi dan memilih memberikan dukungan kepada Mintarsih yang tengah diperiksa polisi. Pemeriksaan Mintarsih itu berkaitan dengan pengaduan Diana, Sekretaris Blue Bird, Oktober silam. Dalam surat pengaduan itu, Diana mengaku pernah diancam oleh Mintarsih pada tahun 1998. Nah, untuk menindaklanjuti pengaduan tersebut, polisi menggeledah rumah Mintarsih, 1 Desember 2000. Namun, saat itu Mintarsih tak berada di tempat. Setelah dilakukan pemanggilan, Mintarsih akhirnya diperiksa polisi. Menurut rencana, pemeriksaan akan dilanjutkan pada Senin dan Rabu pekan depan. Namun, ada yang mengkaitkan pengaduan terhadap Mintarsih berkaitan dengan masalah tarif taksi. Soalnya, sejak beberapa hari silam, Gamya kembali menerapkan tarif lama. Sedangkan PT Blue Bird selaku induk perusahaanmasih menerapkan tarif baru, sehingga memicu perselisihan di antara kedua perusahaan tersebut. Pemeriksaan yang berlangsung dari pukul 10. 00 hingga 15. 30 WIB itu sempat terhenti pada pukul 12. 00 siang. Saat itu, Mintarsih yang kini berstatus tersangka, keluar dari ruang pemeriksaan dan meminta para pengemudi membubarkan diri untuk kembali beroperasi. ( ULF/Roy Ahmad dan Irfan Effendi ).","Direktur Utama Gamya diperiksa di Mapolres Jaksel berkaitan dengan pengaduan Sekretaris PT Blue Bird. Di saat bersamaan, ratusan sopir Gamya mendatangi tempat pemeriksaan."
2078,"Liputan6. com, Jakarta : Empat jemaah haji Indonesia yang meningal dunia dalam kecelakaan di Mina, Arab Saudi, mendapat santunan dari pemerintah. Bantuan itu adalah kebijakan pemerintah sebagai wujud keprihatian atas peristiwa tersebut. Demikian penegasan Direktur Penyelenggara Perjalanan Haji Departemen Agama Tulus, baru-baru ini, di Jakarta. Seperti diketahui, keempat jemaah haji tewas akibat berdesak-desakan saat melempar jumrah di Mina. Dikatakan Tulus, santunan akan diberikan di Jeddah kepada keluarga korban yang ikut mendampingi atau kepada pihak yang dapat mewakili. Selain itu, jemaah haji yang meninggal dunia juga akan mendapat asuransi. Besar asuransi tergantung dari biaya perjalanan ibadah haji yang mereka bayarkan. Sekarang ini, dengan surat keterangan yang telah diberikan di Tanah Suci, keluarga korban dapat mengurus asuransi tersebut. Dari situ mereka akan tahu bank tempat penyetoran biaya perjalanan ibadah haji. Untuk informasi lebih lanjut, keluarga korban dapat menghubungi Depag. ( ULF/Bayu Sutiyono dan Dwi Guntoro ).","Pemerintah memberi santunan kepada empat jemaah haji Indonesia yang tewas di Mina. Mereka juga akan mendapat asuransi, yang besarnya tergantung dari biaya perjalanan ibadah haji."
